,Model,value,score
78,uncorrelated,1675.9907934782605,WIS
79,uncorrelated,1565.664239130435,WIS
80,uncorrelated,2800.2723065217397,WIS
81,uncorrelated,3179.8096195652183,WIS
82,uncorrelated,1693.4146500000002,WIS
83,uncorrelated,1992.0426173913045,WIS
84,uncorrelated,4354.580208695653,WIS
85,uncorrelated,2426.374,WIS
86,uncorrelated,6552.481523913044,WIS
87,uncorrelated,1676.7027065217392,WIS
88,uncorrelated,1346.116484782609,WIS
89,uncorrelated,2205.0804500000004,WIS
90,uncorrelated,4136.621982608696,WIS
91,uncorrelated,1725.1579065217393,WIS
92,uncorrelated,1572.0697586956521,WIS
93,uncorrelated,4438.795947826087,WIS
94,uncorrelated,4193.078554347827,WIS
95,uncorrelated,3191.990597826087,WIS
96,uncorrelated,1510.963139130435,WIS
97,uncorrelated,1614.020008695652,WIS
98,uncorrelated,1906.6483021739136,WIS
99,uncorrelated,1808.325558695652,WIS
100,uncorrelated,1412.9257521739132,WIS
101,uncorrelated,2266.0896086956527,WIS
102,uncorrelated,2354.685245652174,WIS
103,uncorrelated,4913.04495,WIS
104,uncorrelated,3735.574736956523,WIS
105,uncorrelated,2507.8086130434785,WIS
106,uncorrelated,3117.0189521739135,WIS
107,uncorrelated,15425.277584782603,WIS
108,uncorrelated,1938.5630195652175,WIS
109,uncorrelated,3880.631973913043,WIS
110,uncorrelated,9978.687471739131,WIS
111,uncorrelated,1741.6815717391305,WIS
112,uncorrelated,2314.262843478261,WIS
113,uncorrelated,4456.988110869565,WIS
114,uncorrelated,4671.99287173913,WIS
115,uncorrelated,1853.6571695652178,WIS
116,uncorrelated,4379.814632608695,WIS
117,uncorrelated,2280.347739130435,WIS
118,uncorrelated,1664.186495652174,WIS
119,uncorrelated,1767.6836086956523,WIS
120,uncorrelated,3065.9028521739124,WIS
121,uncorrelated,3239.550960869565,WIS
122,uncorrelated,3193.9374521739132,WIS
123,uncorrelated,1403.7986500000002,WIS
124,uncorrelated,1882.9017065217395,WIS
125,uncorrelated,3309.6328869565223,WIS
126,uncorrelated,1657.3349282608697,WIS
127,uncorrelated,1958.3190630434783,WIS
128,uncorrelated,2868.1274869565223,WIS
129,uncorrelated,7791.304910869565,WIS
130,uncorrelated,1357.7251000000003,WIS
131,uncorrelated,2157.3852913043484,WIS
132,uncorrelated,2973.907406521739,WIS
133,uncorrelated,1961.2461304347826,WIS
134,uncorrelated,1610.4992739130435,WIS
135,uncorrelated,2725.208173913044,WIS
136,uncorrelated,2024.1121543478264,WIS
137,uncorrelated,2625.625652173913,WIS
138,uncorrelated,2547.436656521739,WIS
139,uncorrelated,4152.347186956522,WIS
140,uncorrelated,1738.1654739130433,WIS
141,uncorrelated,4912.1182217391315,WIS
142,uncorrelated,2091.2429717391306,WIS
143,uncorrelated,2695.5447913043477,WIS
144,uncorrelated,1514.717034782609,WIS
145,uncorrelated,4682.684847826087,WIS
146,uncorrelated,1891.2580000000007,WIS
147,uncorrelated,1619.3104195652177,WIS
148,uncorrelated,1994.0330565217391,WIS
149,uncorrelated,2690.740915217392,WIS
150,uncorrelated,3521.667432608696,WIS
151,uncorrelated,6317.008543478261,WIS
152,uncorrelated,1280.3881804347827,WIS
153,uncorrelated,1817.608345652174,WIS
154,uncorrelated,1522.916639130435,WIS
155,uncorrelated,5733.291036956521,WIS
156,uncorrelated,2114.0378130434783,WIS
157,uncorrelated,9095.879713043478,WIS
158,uncorrelated,1929.7287847826085,WIS
159,uncorrelated,2529.310667391305,WIS
160,uncorrelated,12885.454891304349,WIS
161,uncorrelated,8391.651021739131,WIS
162,uncorrelated,2690.122136956522,WIS
163,uncorrelated,3961.9127065217394,WIS
164,uncorrelated,2620.7080086956526,WIS
165,uncorrelated,2097.4547086956522,WIS
166,uncorrelated,2681.2994608695653,WIS
167,uncorrelated,12479.359732608698,WIS
168,uncorrelated,3175.209876086957,WIS
169,uncorrelated,3490.076732608696,WIS
170,uncorrelated,2318.56185,WIS
171,uncorrelated,2246.8331217391305,WIS
172,uncorrelated,2326.293276086956,WIS
173,uncorrelated,4371.453639130435,WIS
174,uncorrelated,3157.8404891304344,WIS
175,uncorrelated,1694.7918543478268,WIS
176,uncorrelated,1751.9986152173917,WIS
177,uncorrelated,1886.4161717391303,WIS
178,uncorrelated,2712.781889130435,WIS
179,uncorrelated,2231.8670500000003,WIS
180,uncorrelated,1838.4304152173918,WIS
181,uncorrelated,7982.012978260868,WIS
182,uncorrelated,2307.972191304348,WIS
183,uncorrelated,1866.4322847826093,WIS
184,uncorrelated,2929.3245500000003,WIS
185,uncorrelated,2561.1097,WIS
186,uncorrelated,2621.429356521739,WIS
187,uncorrelated,3554.064308695652,WIS
188,uncorrelated,8879.906856521742,WIS
189,uncorrelated,5751.935186956521,WIS
190,uncorrelated,1520.305747826087,WIS
191,uncorrelated,9219.588997826086,WIS
192,uncorrelated,3889.115247826087,WIS
193,uncorrelated,2404.0324347826086,WIS
194,uncorrelated,1594.4541869565217,WIS
195,uncorrelated,1422.7772782608695,WIS
196,uncorrelated,3811.9027891304354,WIS
197,uncorrelated,3643.4691173913047,WIS
198,uncorrelated,1438.1509434782606,WIS
199,uncorrelated,1509.9838065217393,WIS
